[gfa_ed_step] dist=1, n=135, n_intv=32, n_tb=0
Z	152	306	313
Z	154	306	313
Z	156	310	315
Z	158	313	318
Z	161	311	318
Z	162	315	319
Z	164	318	320
Z	166	324	329
Z	168	328	333
Z	171	327	333
Z	172	330	335
Z	174	343	348
Z	177	342	348
Z	178	342	350
Z	180	342	351
Z	183	344	350
Z	184	343	352
Z	186	345	355
Z	189	348	354
Z	191	346	354
Z	192	346	356
Z	194	348	358
Z	196	355	360
Z	199	354	361
Z	200	353	362
Z	202	358	365
Z	205	359	365
Z	206	358	367
Z	208	361	369
Z	211	359	369
Z	212	367	372
Z	214	375	380
Z	217	374	380
Z	218	373	382
Z	220	382	387
Z	223	381	387
Z	224	380	389
Z	226	388	393
Z	229	387	394
Z	230	390	395
Z	232	398	404
Z	234	399	404
Z	237	397	403
Z	239	397	404
Z	240	396	406
Z	242	401	408
Z	245	401	408
Z	248	388	393
Z	250	385	388
Z	250	389	395
Z	252	394	400
Z	255	394	400
Z	257	393	399
Z	258	393	400
WF	0	5	35
WF	4	40	0
WF	7	41	0
WF	8	32	3
WF	8	33	3
WF	8	34	6
WF	8	35	6
WF	8	36	5
WF	8	42	23
WF	10	65	0
WF	12	65	0
WF	14	57	3
WF	14	58	5
WF	14	59	5
WF	14	60	6
WF	14	61	6
WF	14	67	11
WF	16	79	0
WF	18	78	0
WF	20	70	5
WF	20	71	5
WF	20	72	7
WF	20	73	7
WF	20	74	6
WF	20	80	7
WF	22	88	0
WF	24	88	0
WF	26	81	6
WF	26	82	6
WF	26	83	5
WF	26	89	6
WF	28	86	0
WF	28	87	0
WF	28	95	0
WF	30	86	0
WF	30	87	0
WF	30	96	0
WF	32	87	3
WF	32	88	4
WF	32	89	4
WF	32	90	3
WF	32	91	3
WF	32	97	67
WF	34	165	0
WF	36	164	0
WF	38	156	8
WF	38	157	8
WF	38	158	7
WF	38	159	4
WF	38	160	4
WF	38	166	18
WF	40	184	0
WF	43	184	0
WF	44	176	3
WF	44	177	5
WF	44	178	5
WF	44	179	4
WF	44	180	3
WF	44	186	23
WF	46	210	0
WF	48	209	0
WF	50	211	2
WF	52	213	0
WF	55	213	0
WF	56	205	3
WF	56	206	7
WF	56	207	7
WF	56	208	7
WF	56	209	6
WF	56	215	23
WF	58	239	0
WF	60	235	5
WF	60	236	5
WF	60	237	5
WF	60	238	4
WF	60	239	1
WF	62	249	3
WF	64	243	4
WF	64	244	7
WF	64	245	9
WF	64	246	9
WF	64	247	9
WF	64	248	9
WF	64	251	12
WF	64	252	4
WF	66	262	0
WF	66	263	0
WF	68	262	0
WF	68	263	0
WF	88	253	6
WF	90	259	0
WF	93	259	0
WF	93	260	0
WF	94	251	3
WF	94	252	4
WF	94	253	4
WF	94	254	4
WF	94	255	3
WF	94	261	6
WF	96	267	0
WF	99	267	0
WF	100	269	2
WF	102	272	0
WF	105	271	0
WF	106	273	4
WF	108	272	0
WF	108	278	0
WF	111	277	0
WF	112	269	0
WF	112	270	0
WF	112	271	0
WF	112	279	0
WF	114	280	1
WF	117	279	1
WF	117	280	0
WF	118	282	1
WF	120	283	0
WF	120	284	0
WF	123	283	0
WF	124	285	2
WF	126	279	0
WF	126	287	0
WF	129	278	0
WF	129	279	0
WF	129	280	0
WF	129	288	0
WF	130	289	2
WF	132	282	0
WF	132	283	0
WF	132	291	0
WF	135	283	0
WF	135	284	0
WF	135	291	0
WF	136	293	2
WF	139	286	0
WF	139	287	0
WF	139	295	1
WF	140	286	0
WF	140	287	4
WF	140	288	4
WF	140	289	3
WF	140	290	3
WF	140	296	8
WF	140	297	1
WF	142	305	0
WF	145	304	0
WF	146	296	5
WF	146	299	6
WF	146	300	6
WF	146	306	6
WF	148	304	0
WF	148	305	0
WF	148	312	0
WF	151	304	1
WF	151	313	1
WF	152	304	0
WF	152	305	0
WF	152	313	0
WF	154	313	0
WF	154	314	0
WF	156	305	2
WF	156	306	2
WF	156	307	2
WF	156	308	3
WF	156	309	3
WF	156	315	3
WF	158	318	1
WF	158	319	0
WF	161	318	1
WF	161	319	0
WF	162	311	2
WF	162	312	2
WF	162	313	2
WF	162	314	2
WF	162	319	2
WF	164	320	4
WF	164	321	1
WF	166	329	4
WF	168	333	0
WF	168	334	0
WF	171	333	0
WF	172	325	4
WF	172	326	4
WF	172	327	4
WF	172	328	4
WF	172	329	3
WF	172	335	13
WF	174	348	0
WF	177	348	0
WF	178	350	0
WF	180	351	0
WF	183	350	0
WF	183	351	0
WF	184	352	2
WF	186	355	0
WF	189	346	0
WF	189	347	0
WF	189	354	1
WF	189	355	0
WF	191	354	0
WF	192	356	1
WF	194	358	2
WF	196	352	0
WF	196	353	0
WF	196	354	0
WF	196	360	0
WF	199	351	0
WF	199	352	0
WF	199	353	0
WF	199	361	0
WF	200	352	3
WF	200	362	3
WF	202	365	0
WF	202	366	0
WF	205	357	0
WF	205	358	0
WF	205	365	0
WF	206	367	1
WF	208	359	2
WF	208	360	2
WF	208	369	2
WF	211	369	0
WF	212	360	4
WF	212	361	7
WF	212	362	7
WF	212	363	7
WF	212	364	6
WF	212	365	6
WF	212	366	5
WF	212	372	8
WF	214	380	0
WF	217	380	0
WF	218	372	5
WF	218	382	5
WF	220	380	0
WF	220	381	0
WF	220	387	0
WF	223	379	0
WF	223	380	0
WF	223	387	0
WF	224	379	3
WF	224	389	4
WF	226	386	0
WF	226	387	0
WF	226	393	0
WF	229	385	0
WF	229	386	0
WF	229	394	0
WF	230	385	5
WF	230	386	5
WF	230	387	5
WF	230	388	4
WF	230	389	3
WF	230	395	8
WF	232	404	0
WF	234	404	0
WF	234	405	0
WF	237	403	0
WF	239	404	0
WF	240	406	2
WF	242	408	0
WF	245	399	0
WF	245	400	0
WF	245	408	0
WF	246	400	20
WF	246	401	19
WF	246	402	18
WF	246	403	17
WF	246	404	16
WF	246	407	4
WF	246	408	3
WF	246	409	3
WF	246	410	2
WF	248	386	0
WF	248	387	0
WF	248	393	0
WF	250	388	4
WF	250	395	4
WF	252	390	0
WF	252	391	0
WF	252	392	0
WF	252	400	0
WF	255	400	0
WF	255	401	0
WF	257	391	0
WF	257	392	0
WF	257	398	0
WF	257	399	0
WF	258	400	0
WF	258	401	0
WF	260	392	0
WF	260	393	2
WF	260	394	0
WF	260	395	1
WF	260	396	2
WF	260	397	2
WF	260	398	2
WF	260	399	2
WF	260	400	2
WF	260	401	2
WF	260	402	2
WF	262	397	0
WF	262	398	0
WF	262	399	0
WF	262	400	0
WF	262	401	0
WF	262	402	0
WF	262	403	0
WF	262	404	0
WF	262	405	0
WF	265	397	0
WF	265	398	0
WF	265	399	0
WF	265	400	0
WF	265	401	0
WF	265	402	0
WF	265	403	0
WF	265	404	0
WF	266	396	0
WF	266	397	0
WF	266	398	1
WF	266	399	1
WF	266	400	1
WF	266	401	1
WF	266	402	1
WF	266	403	1
WF	266	404	1
WF	266	405	1
WF	266	406	1
WF	268	399	0
WF	268	400	0
WF	268	401	0
WF	268	402	0
WF	268	403	0
WF	268	404	0
WF	268	405	0
WF	268	406	0
WF	268	407	0
WF	268	408	0
WF	270	400	0
WF	270	401	0
WF	270	402	0
WF	270	403	0
WF	270	404	0
WF	270	405	0
WF	270	406	0
WF	270	407	0
WF	270	408	0
WF	273	398	1
WF	273	399	0
WF	273	400	0
WF	273	401	1
WF	273	402	0
WF	273	403	0
WF	273	404	1
WF	273	405	1
WF	273	406	1
WF	273	407	0
WF	273	408	1
WF	274	400	0
WF	274	401	0
WF	274	402	0
WF	274	403	0
WF	274	404	0
WF	274	405	0
WF	274	406	0
WF	274	407	0
WF	274	408	0
WF	274	409	0
WF	276	399	4
WF	276	400	7
WF	276	401	7
WF	276	402	7
WF	276	403	6
WF	276	404	6
WF	276	405	0
WF	276	406	0
WF	276	407	8
WF	276	408	8
WF	276	409	8
WF	276	410	8
WF	276	411	8
WF	278	415	0
WF	278	416	0
WF	278	417	0
WF	278	418	0
WF	278	419	0
WF	280	414	0
WF	280	415	0
WF	280	416	0
WF	280	417	0
WF	280	418	0
WF	280	419	0
WF	280	420	0
WF	283	414	0
WF	283	415	0
WF	283	416	0
WF	283	417	0
WF	283	418	0
WF	283	419	0
WF	284	411	9
WF	284	412	8
WF	284	413	7
WF	284	414	6
WF	284	415	5
WF	284	416	4
WF	284	417	3
WF	284	418	1
WF	284	419	1
[gfa_ed_step] dist=6, n=429, n_intv=127, n_tb=0
Z	0	-1	6
Z	4	36	41
Z	7	34	42
Z	8	37	43
Z	10	61	66
Z	12	59	66
Z	14	62	68
Z	16	74	80
Z	18	72	79
Z	20	71	74
Z	20	75	81
Z	22	83	89
Z	24	81	89
Z	26	79	83
Z	26	84	90
Z	28	85	88
Z	28	91	96
Z	30	85	88
Z	30	89	97
Z	32	92	98
Z	34	160	166
Z	36	158	165
Z	38	161	167
Z	40	180	185
Z	43	178	185
Z	44	181	187
Z	46	205	211
Z	48	203	210
Z	50	202	212
Z	52	206	214
Z	55	204	214
Z	56	210	216
Z	58	232	240
Z	60	234	235
Z	62	244	250
Z	64	249	252
Z	66	261	264
Z	68	261	264
Z	88	248	254
Z	90	255	260
Z	93	253	261
Z	94	256	262
Z	96	263	268
Z	99	261	268
Z	100	261	270
Z	102	263	268
Z	102	269	273
Z	105	263	272
Z	106	264	274
Z	108	268	274
Z	108	275	279
Z	111	268	278
Z	112	268	280
Z	114	272	281
Z	117	272	280
Z	118	274	283
Z	120	275	285
Z	123	275	284
Z	124	275	286
Z	126	278	288
Z	129	277	289
Z	130	279	290
Z	132	281	292
Z	135	282	292
Z	136	283	294
Z	139	288	296
Z	140	291	297
Z	142	301	306
Z	145	298	305
Z	146	297	307
Z	148	303	306
Z	148	307	313
Z	151	303	314
Z	152	303	314
Z	154	306	315
Z	156	305	316
Z	158	313	319
Z	161	311	319
Z	162	310	320
Z	164	318	321
Z	166	324	330
Z	168	328	335
Z	171	327	334
Z	172	330	336
Z	174	343	349
Z	177	342	349
Z	178	342	351
Z	180	342	352
Z	183	344	352
Z	184	343	353
Z	186	345	356
Z	189	348	355
Z	191	346	355
Z	192	346	357
Z	194	348	359
Z	196	351	361
Z	199	350	362
Z	200	351	363
Z	202	358	367
Z	205	356	366
Z	206	358	368
Z	208	358	370
Z	211	359	370
Z	212	367	373
Z	214	375	381
Z	217	374	381
Z	218	371	383
Z	220	379	388
Z	223	378	388
Z	224	380	390
Z	226	385	394
Z	229	384	395
Z	230	390	396
Z	232	398	405
Z	234	399	406
Z	237	397	404
Z	239	397	405
Z	240	396	407
Z	242	401	409
Z	245	398	409
Z	248	385	394
Z	250	385	396
Z	252	389	393
Z	252	394	400
Z	255	394	400
Z	257	393	399
Z	258	393	400
WF	0	6	35
WF	4	41	0
WF	7	42	0
WF	8	31	4
WF	8	32	7
WF	8	33	7
WF	8	34	7
WF	8	35	7
WF	8	36	7
WF	8	43	23
WF	10	66	0
WF	12	66	0
WF	12	67	0
WF	14	56	4
WF	14	57	7
WF	14	58	7
WF	14	59	7
WF	14	60	7
WF	14	61	7
WF	14	68	11
WF	16	80	0
WF	18	79	0
WF	20	69	6
WF	20	70	6
WF	20	74	7
WF	20	81	7
WF	22	79	0
WF	22	80	0
WF	22	82	0
WF	22	89	0
WF	24	80	0
WF	24	89	0
WF	26	83	6
WF	26	90	6
WF	28	88	0
WF	28	89	0
WF	28	96	0
WF	30	88	0
WF	30	97	0
WF	32	86	4
WF	32	87	5
WF	32	88	5
WF	32	89	5
WF	32	90	5
WF	32	91	4
WF	32	98	67
WF	34	166	0
WF	36	165	0
WF	38	155	10
WF	38	156	10
WF	38	157	9
WF	38	158	8
WF	38	159	7
WF	38	160	5
WF	38	167	18
WF	40	185	0
WF	43	185	0
WF	43	186	0
WF	44	175	4
WF	44	176	6
WF	44	177	6
WF	44	178	6
WF	44	179	5
WF	44	180	4
WF	44	187	23
WF	46	211	0
WF	48	210	0
WF	50	212	2
WF	52	214	0
WF	55	214	0
WF	56	204	4
WF	56	205	8
WF	56	206	8
WF	56	207	9
WF	56	208	9
WF	56	209	8
WF	56	216	23
WF	58	240	0
WF	60	235	6
WF	60	236	6
WF	60	237	7
WF	60	238	7
WF	60	239	6
WF	60	240	2
WF	62	250	3
WF	64	242	5
WF	64	243	8
WF	64	244	10
WF	64	245	10
WF	64	246	10
WF	64	247	10
WF	64	248	10
WF	64	252	12
WF	64	253	4
WF	66	264	0
WF	66	265	0
WF	68	264	0
WF	70	262	0
WF	70	263	3
WF	70	264	3
WF	70	265	2
WF	88	254	6
WF	90	260	0
WF	93	261	0
WF	94	250	4
WF	94	251	5
WF	94	252	5
WF	94	253	6
WF	94	254	6
WF	94	255	6
WF	94	262	6
WF	96	268	0
WF	99	268	0
WF	100	270	2
WF	102	273	0
WF	105	272	0
WF	106	274	4
WF	108	279	0
WF	111	278	0
WF	112	280	0
WF	114	269	0
WF	114	270	0
WF	114	271	1
WF	114	281	1
WF	117	269	0
WF	117	270	0
WF	117	271	0
WF	117	280	1
WF	117	281	0
WF	118	283	1
WF	120	285	0
WF	123	284	0
WF	124	286	2
WF	126	288	0
WF	129	289	0
WF	130	278	0
WF	130	290	2
WF	132	292	0
WF	132	293	0
WF	135	292	0
WF	136	282	0
WF	136	294	2
WF	139	285	1
WF	139	286	1
WF	139	287	1
WF	139	296	1
WF	140	285	2
WF	140	286	6
WF	140	287	6
WF	140	288	5
WF	140	289	5
WF	140	290	4
WF	140	297	8
WF	140	298	1
WF	142	306	0
WF	145	305	0
WF	146	295	6
WF	146	296	6
WF	146	307	6
WF	148	306	0
WF	148	313	0
WF	151	314	1
WF	152	314	0
WF	154	304	0
WF	154	305	0
WF	154	315	0
WF	156	304	3
WF	156	316	3
WF	158	309	0
WF	158	310	0
WF	158	311	0
WF	158	312	0
WF	158	319	1
WF	158	320	0
WF	161	309	0
WF	161	310	0
WF	161	319	1
WF	161	320	0
WF	162	320	2
WF	162	321	0
WF	164	313	0
WF	164	314	0
WF	164	315	0
WF	164	316	1
WF	164	317	1
WF	164	321	4
WF	164	322	1
WF	164	323	0
WF	166	330	4
WF	168	335	0
WF	171	334	0
WF	172	324	5
WF	172	325	5
WF	172	326	5
WF	172	327	6
WF	172	328	6
WF	172	329	6
WF	172	336	13
WF	174	349	0
WF	177	349	0
WF	178	351	0
WF	180	352	0
WF	183	352	0
WF	184	353	2
WF	186	356	0
WF	189	345	1
WF	189	346	1
WF	189	347	1
WF	189	355	1
WF	189	356	0
WF	191	355	0
WF	192	357	1
WF	194	359	2
WF	196	361	0
WF	199	362	0
WF	200	363	3
WF	202	355	0
WF	202	356	0
WF	202	367	0
WF	205	355	0
WF	205	366	0
WF	206	357	0
WF	206	368	1
WF	208	370	2
WF	211	370	0
WF	212	359	6
WF	212	360	8
WF	212	361	8
WF	212	362	8
WF	212	363	8
WF	212	364	8
WF	212	365	8
WF	212	366	8
WF	212	373	8
WF	214	381	0
WF	217	381	0
WF	218	383	5
WF	220	377	0
WF	220	378	0
WF	220	388	0
WF	223	388	0
WF	224	378	4
WF	224	379	4
WF	224	390	4
WF	226	394	0
WF	229	395	0
WF	230	384	6
WF	230	385	7
WF	230	386	7
WF	230	387	6
WF	230	388	6
WF	230	389	6
WF	230	396	8
WF	232	405	0
WF	234	406	0
WF	237	404	0
WF	239	405	0
WF	240	407	2
WF	242	409	0
WF	245	409	0
WF	246	399	21
WF	246	400	20
WF	246	401	19
WF	246	402	18
WF	246	403	17
WF	246	406	5
WF	246	407	5
WF	246	408	4
WF	246	409	4
WF	246	410	3
WF	246	411	2
WF	248	394	0
WF	250	396	4
WF	252	393	0
WF	252	400	0
WF	252	401	0
WF	255	390	0
WF	255	391	0
WF	255	392	0
WF	255	393	0
WF	255	400	0
WF	255	401	0
WF	255	402	0
WF	257	392	0
WF	257	399	0
WF	257	400	0
WF	258	390	0
WF	258	391	0
WF	258	392	0
WF	258	400	0
WF	258	401	0
WF	258	402	0
WF	260	392	0
WF	260	393	2
WF	260	394	2
WF	260	397	2
WF	260	398	2
WF	260	399	2
WF	260	400	2
WF	260	401	2
WF	260	402	2
WF	260	403	2
WF	262	394	0
WF	262	395	0
WF	262	396	0
WF	262	398	0
WF	262	399	0
WF	262	400	0
WF	262	401	0
WF	262	402	0
WF	262	403	0
WF	262	404	0
WF	262	405	0
WF	262	406	0
WF	265	394	0
WF	265	395	0
WF	265	397	0
WF	265	398	0
WF	265	399	0
WF	265	400	0
WF	265	401	0
WF	265	402	0
WF	265	403	0
WF	265	404	0
WF	265	405	0
WF	266	395	1
WF	266	396	0
WF	266	397	0
WF	266	398	1
WF	266	399	1
WF	266	400	1
WF	266	401	1
WF	266	402	1
WF	266	403	1
WF	266	404	1
WF	266	405	1
WF	266	406	1
WF	266	407	1
WF	268	399	0
WF	268	400	0
WF	268	401	0
WF	268	402	0
WF	268	403	0
WF	268	404	0
WF	268	405	0
WF	268	406	0
WF	268	407	0
WF	268	408	0
WF	268	409	0
WF	270	400	0
WF	270	401	0
WF	270	402	0
WF	270	403	0
WF	270	404	0
WF	270	405	0
WF	270	406	0
WF	270	407	0
WF	270	408	0
WF	270	409	0
WF	273	398	0
WF	273	399	1
WF	273	400	0
WF	273	401	0
WF	273	402	1
WF	273	403	0
WF	273	404	1
WF	273	405	1
WF	273	406	1
WF	273	407	1
WF	273	408	1
WF	273	409	1
WF	274	399	0
WF	274	400	0
WF	274	401	0
WF	274	402	0
WF	274	403	0
WF	274	404	0
WF	274	405	0
WF	274	406	0
WF	274	407	0
WF	274	408	0
WF	274	409	0
WF	274	410	0
WF	274	411	0
WF	276	398	5
WF	276	399	8
WF	276	400	8
WF	276	401	8
WF	276	402	8
WF	276	403	8
WF	276	404	8
WF	276	405	0
WF	276	406	0
WF	276	407	8
WF	276	408	8
WF	276	409	8
WF	276	410	8
WF	276	411	8
WF	276	412	8
WF	278	415	0
WF	278	416	0
WF	278	417	0
WF	278	418	0
WF	278	419	0
WF	278	420	0
WF	280	414	0
WF	280	415	0
WF	280	416	0
WF	280	417	0
WF	280	418	0
WF	280	419	0
WF	283	414	0
WF	283	415	0
WF	283	416	0
WF	283	417	0
WF	283	418	0
WF	283	419	0
WF	283	420	0
WF	284	410	10
WF	284	411	9
WF	284	412	8
WF	284	413	7
WF	284	414	6
WF	284	415	5
WF	284	416	4
WF	284	417	3
WF	284	418	2
WF	284	419	1
WF	284	420	0
